Q9TZ39	Q8MYM0	1
gi:24656808	Q8MSS1	1
P33357	P08839	0
P75830	P07023	0
gi:28573732	P07487	0
P06601	P35220	0
O17801	Q18090	0
gi:17137616	gi:24582065	1
P31474	P04994	0
gi:19921270	gi:24655502	1
Q18240	O45946	0
P37315	P19245	0
gi:24639715	O44424	1
gi:17136826	gi:21355575	1
P21914	gi:24584736	0
gi:17136258	gi:24642586	0
Q9VIM5	Q9VGC3	0
P02390	P05055	1
gi:24654782	gi:17647757	1
gi:24650814	gi:18858231	1
gi:17137298	gi:24667016	0
Q9VEX9	gi:24642645	0
gi:24657684	gi:24661613	1
P02387	P15082	1
gi:24641427	gi:24642561	1
gi:21356711	gi:24652762	1
P31064	P11665	0
P90823	Q23158	1
gi:24663292	gi:24663462	1
P02356	P36997	1
P02389	P75829	1
gi:28572129	gi:24638876	0
O62127	Q19969	1
P46022	P02339	1
gi:17136728	P38979	0
gi:28571569	gi:17136994	1
gi:24646782	gi:24580513	1
Q95QC4	Q22631	1
P06961	P15277	1
gi:21358483	gi:21358019	0
gi:24646928	gi:24663263	1
P11666	P16174	0
P13738	P02934	0
P36637	P02901	0
P23757	Q9VWR5	0
P00831	P00837	1
P21499	P02351	1
gi:32565186	P34611	0
gi:24646729	gi:24662626	0
gi:17137454	gi:19922518	1
gi:24639649	gi:21357505	1
P02387	P37765	1
gi:24645236	gi:24655053	1
P36241	P23757	1
P22255	P00577	1
Q18240	P47209	0
O02649	P19889	0
gi:19921254	gi:24649160	1
gi:24639272	Q9VVN2	0
gi:30923526	P48605	0
P77611	P16525	0
gi:18543285	gi:24649080	1
gi:24645769	P19018	1
P10986	O02592	1
Q18409	Q19766	0
O01579	Q9TZ39	1
Q95Q26	Q22055	1
gi:28573850	gi:21355837	1
P15027	P02339	1
gi:22024288	gi:24645264	0
P15035	P06989	0
gi:24646611	P07207	1
P08716	P00956	0
gi:19922138	P10981	0
Q09589	Q23500	0
P00575	P75776	1
P28518	P25007	0
gi:19921872	Q9VNT5	0
gi:21357051	gi:24646365	1
gi:17136256	Q27884	0
gi:24668014	P13706	0
Q01644	O61231	1
P18391	P22257	1
P08177	P27430	1
gi:17541790	P41941	0
gi:24648409	gi:21355717	1
Q19266	O44451	0
Q24210	gi:24656574	1
P36540	P02351	1
gi:24583332	gi:17137572	1
gi:24653791	gi:24646090	1
Q09511	Q9XVF7	0
gi:24656346	gi:21356837	1
gi:21355099	P32392	0
gi:24583531	gi:24668014	1
Q09589	P29691	0
gi:21358077	gi:24649646	0
gi:24641997	gi:20128797	1
gi:24655153	gi:28574555	1
gi:24639782	gi:24664967	1
gi:21687222	Q24400	0
P06984	P02386	1
P25007	Q9VWR5	0
P77377	P03025	0
P77228	Q46877	0
P00634	P41052	0
gi:24642517	gi:24643702	1
Q9VU02	P25007	0
Q9U2R6	gi:29570425	1
Q9VX09	Q9VGS2	0
gi:24639524	P04197	1
gi:24583061	gi:21686989	1
gi:24639885	P54356	1
gi:24653649	gi:20130345	1
P25007	gi:24644404	0
P08336	P04384	0
gi:20129299	gi:21687222	0
gi:24655228	gi:24645264	0
P02352	P32052	1
Q9XTM1	gi:24649078	1
P25007	gi:24639183	1
Q23670	P46769	0
gi:17737533	gi:24664026	1
P77733	P00954	0
gi:24643634	gi:24667117	1
P52656	P13060	0
O45521	Q9TZ39	1
P37662	P27111	0
gi:21358019	gi:20128797	1
P32049	P02389	1
gi:17864154	gi:17136208	0
P45567	P02414	1
gi:17137572	gi:24640986	0
gi:28574535	gi:24653350	1
P17330	P40614	0
P11457	P06996	0
P33928	P03021	0
gi:24649601	gi:18860099	1
gi:28573563	gi:17137696	1
P08936	P00575	1
Q23120	O18209	0
gi:24655228	gi:28571807	0
gi:17136698	gi:24640713	1
Q9Y048	Q22619	0
gi:29570425	gi:17541224	0
gi:19921286	O44424	1
P08182	gi:24650933	1
P33357	P00957	0
P23255	gi:24585803	0
P19538	P29742	1
gi:24646940	gi:24584039	1
Q9U4L6	gi:24653999	0
gi:17737533	gi:24638754	1
P07001	P21889	0
P25158	gi:21355815	1
P00956	P02937	0
gi:17864318	Q8MSS1	0
gi:19921648	gi:24652930	1
gi:24647143	Q9W5R8	1
gi:17738007	gi:24583803	1
Q9VNH6	gi:20129131	1
P02359	P25522	1
gi:17136258	gi:24641090	0
P33594	P08837	0
P40688	gi:28574516	1
P48602	gi:28571891	1
gi:24585154	gi:17647755	1
Q9U4L6	Q8MSS1	0
Q9VX09	P21914	0
gi:24663250	O16797	0
P48598	O61351	1
gi:24639496	gi:24655568	0
gi:24642021	gi:20428641	1
P50466	P00962	0
P23304	P18391	1
P17886	Q9V6X7	0
gi:24640119	gi:19922186	1
gi:24664458	P06607	1
Q9VXE0	O18405	0
Q27318	Q18948	1
P19889	gi:19921720	0
O17645	Q9XYC3	1
P30052	gi:17864398	1
gi:24655759	gi:24639304	1
gi:24646009	gi:22024244	1
gi:28571712	Q24139	0
gi:24639299	gi:17137398	1
gi:24665657	gi:24665784	1
Q22174	O17005	1
Q9V9S8	Q01644	1
P12758	P75941	0
gi:20130049	gi:24585242	1
P06972	P00954	0
gi:24644051	gi:24645457	1
gi:2143442	gi:24663874	0
gi:24661263	gi:21356073	1
P04052	gi:28571841	0
Q9VHY5	P25007	0
gi:24648183	Q9V9S8	0
gi:29570425	P46769	0
gi:24657218	gi:21355667	1
P39171	P25528	1
P10122	P17242	0
Q9VD51	gi:17137572	0
Q01842	P42519	0
gi:17555086	gi:32564251	0
gi:17137168	P02572	0
P39328	P41052	0
gi:19921710	gi:24642267	1
Q24570	P50887	1
Q24492	P42519	0
Q9VIF0	Q9VHP2	0
gi:24648455	gi:24657070	1
Q20052	gi:17551336	1
Q19826	P50880	0
Q8INW0	gi:24583474	1
P14497	P31554	0
P05205	Q9VIM5	0
gi:24651897	gi:17647343	1
Q18938	O45293	0
gi:21356545	gi:21355729	0
gi:24640855	gi:17933702	1
P25171	Q9VWR5	0
gi:24668563	gi:21355383	1
gi:24640591	P10735	0
P29132	P07176	0
P05205	Q9VF78	0
gi:17136258	gi:24650126	0
P22255	P23844	0
gi:24647058	gi:24580914	1
O16797	gi:28573729	1
gi:24639979	Q9VF78	0
P14734	Q9V6X7	0
Q9U2M7	P46769	1
P33928	P07028	0
P08928	P35220	0
Q9VHS2	P19889	0
P37316	P07363	0
Q23670	gi:17551336	0
O02115	Q9Y048	0
gi:19920776	gi:24659367	1
Q24206	gi:21355807	0
P48603	gi:24640672	1
gi:17647503	P02828	0
P52005	P29209	0
P53501	P49905	1
Q02360	gi:24655182	0
gi:21355807	gi:24643052	0
Q24338	Q9V6X7	0
P08928	Q9VF78	0
gi:24645513	gi:21357505	1
gi:17565204	Q8MXI4	0
Q9VEX9	gi:20129903	1
Q10930	Q95QC4	1
P02428	P23304	1
O17801	P34264	0
Q22174	Q9Y048	1
P04951	P02409	1
Q9U616	gi:24654586	0
gi:17555086	P34605	0
gi:21357711	gi:17647343	1
P06137	P0A6N1	1
P33604	P06138	0
gi:19920846	gi:17864154	0
P42501	P03021	0
gi:28573576	gi:18859679	1
gi:21355729	Q94920	0
gi:24640994	gi:24658861	1
Q05783	Q9VIM5	0
gi:22023997	gi:24666524	1
gi:24656026	gi:24661424	1
gi:24645513	gi:24662626	0
O61351	gi:24663304	1
gi:24646607	gi:21355125	1
gi:19922708	Q9V5C6	0
gi:19921710	P41092	1
gi:19920926	gi:24667063	1
gi:24644057	gi:24581168	1
gi:24581628	Q9VVN2	0
P23696	gi:19921112	1
Q9XVT0	gi:17541224	0
gi:28573740	gi:21355973	1
O44424	P52029	0
gi:22023983	Q24407	0
gi:24658229	gi:24650747	1
gi:24640591	gi:24649646	0
P31119	P05827	0
P32085	O45946	0
Q9VIM5	Q95YI5	0
gi:28571918	P19018	1
gi:24581314	gi:24653667	1
gi:21356041	gi:21355379	1
gi:21355815	Q9W3R7	0
gi:28571131	gi:24654934	1
gi:24662626	gi:19922708	0
Q9W1K5	Q9U4L6	0
gi:24158463	Q94981	0
gi:17737649	gi:21358077	0
gi:24642525	Q9V564	0
Q9VHP2	gi:17136624	0
P49405	Q18090	0
Q9NAD6	gi:17541790	0
gi:24158463	gi:21357009	0
gi:28574284	gi:17864572	1
P31067	P06989	0
gi:19921494	gi:21358077	0
Q9U1X7	Q95Y97	1
Q24168	gi:19921910	0
gi:24664660	Q94920	0
O96651	gi:24644650	1
gi:19922100	P48605	0
P49906	gi:24647648	1
gi:21355163	gi:24651377	1
gi:24647582	P15372	1
gi:24647899	gi:24642586	0
O45952	Q22799	0
gi:24654383	O16797	0
gi:17737917	Q94511	0
Q9Y048	Q27420	1
P48987	P32392	0
gi:21356727	gi:24585240	1
Q24180	Q9V6X7	0
P42501	P08177	0
gi:24642517	gi:28574316	1
P48605	gi:24585803	0
Q8MQI6	O18388	0
gi:24643118	gi:24652344	1
P19933	P25437	0
gi:21355807	gi:24639926	0
O44450	Q9TZ39	1
gi:24580674	gi:17137636	1
gi:20129835	gi:18859941	1
Q9TZ39	P91270	1
P00444	gi:24666493	0
P08336	P02901	0
gi:17551890	P39745	1
P02363	P25537	1
P36996	P02424	1
P32135	P04804	0
Q27484	P34686	0
P00832	P16659	0
gi:17551336	P27798	0
P33604	P13024	0
P16676	P04384	0
gi:20128863	gi:24640233	1
P25028	gi:21356033	0
gi:18859665	gi:24655568	0
P20353	gi:21355125	1
gi:17137168	gi:17864390	0
gi:24646009	gi:24656574	1
P39736	gi:24583803	1
gi:24653649	gi:17864390	0
P11350	P05796	0
gi:17137002	P48605	0
P18502	P21461	1
P05552	gi:24663874	0
P14130	gi:24582104	1
gi:17737917	P52304	0
P18459	gi:24649721	1
P09082	Q9V6X7	0
P02387	P19675	1
Q93375	Q27532	1
gi:28573207	Q9V9Z1	0
P37146	P00452	1
O77459	gi:17865642	1
P36655	P09377	0
gi:21356995	P32100	1
Q07327	gi:20128863	1
gi:17551336	O61390	0
gi:21358379	gi:18543229	1
gi:24656574	gi:24664675	1
Q9VVT2	gi:24641042	1
gi:24654107	gi:24643634	1
Q05201	gi:17136846	0
gi:24158463	P54367	0
P02342	P00575	1
Q9XXH0	Q95Q26	1
gi:22024288	P46461	0
P19109	gi:17137642	1
Q9GU68	gi:19920424	1
gi:24642670	gi:17864566	1
P49905	Q8T498	0
gi:21356545	gi:24646199	0
gi:28573691	P82910	1
gi:17136772	gi:24662626	0
P02359	P36564	1
P14734	gi:21355807	0
P39572	P02575	0
Q27368	Q9VGC3	0
gi:24666619	Q9VL18	1
gi:24647455	Q9V9Z1	0
P08756	P02423	1
gi:19920776	gi:17137620	1
Q9XTU6	P50880	0
Q9VDS6	Q9VIM5	0
gi:24652770	gi:17864390	0
gi:24582306	gi:24650311	1
P02267	P00444	0
gi:24762669	gi:24656966	1
P02352	P21507	1
gi:20129161	gi:24664199	1
P02386	P18595	1
Q18919	gi:17551336	0
gi:24661872	Q9VG17	1
gi:21358131	gi:17933750	1
Q18240	Q9XVF7	0
gi:21358557	P02572	0
gi:20129299	Q9VPH7	0
Q9VCZ8	gi:24665821	1
gi:24653649	gi:24655741	1
gi:21358103	gi:24661908	1
Q94126	P53489	0
O69415	P77196	0
gi:17136948	Q94523	0
gi:28573125	Q9VGS2	0
gi:21356743	gi:24661936	1
gi:24650922	P38979	0
Q05856	gi:24585372	0
gi:21357683	gi:19920984	1
P09348	Q46877	0
P07487	Q9VF89	0
Q9TZ39	Q9GYR5	1
P02389	P02388	1
Q03017	gi:21355689	0
gi:22026959	gi:19921312	1
O18302	Q95QA6	1
P77145	P30856	0
gi:24642303	gi:28573427	1
Q17336	P34686	0
gi:24651236	gi:24642588	1
gi:17136258	gi:24653172	1
P33928	P32173	0
P54350	P25007	0
Q9VD25	Q9VIM5	0
gi:24647320	P10981	0
gi:19922620	gi:28571445	1
gi:24647899	gi:28571807	0
gi:19921338	gi:24655053	1
gi:21358019	gi:17736971	0
gi:19920468	Q95028	0
P37011	P31544	0
gi:21357109	gi:28574893	1
P02390	Q46930	1
gi:24642517	gi:24663372	1
P00550	P04804	0
gi:18860069	P38979	0
P31009	gi:28574582	1
gi:24639272	gi:17864154	0
gi:21358053	gi:24585372	0
gi:24660629	P25007	0
Q7PLI2	gi:24641449	0
Q95Q26	Q95YC6	1
P76175	P07330	0
P06982	P02351	1
gi:21357677	gi:24583312	1
P46941	Q23671	1
gi:24642523	gi:28574009	1
gi:17137386	gi:21355865	1
gi:17737917	gi:21355657	1
gi:30923526	gi:24662626	0
P52656	Q8T498	0
P25992	P92208	0
gi:17136854	gi:22026831	1
gi:24581998	gi:24639581	1
gi:24639187	gi:24585245	1
gi:21355521	gi:28571157	1
gi:24583394	gi:24654872	1
gi:28573735	gi:21355717	1
gi:24665950	O16797	1
gi:17647877	gi:21358077	0
gi:24662262	gi:24666524	1
gi:24663462	gi:18859947	1
Q21353	P47209	1
P49870	Q9VHD2	0
gi:24662729	gi:24663523	1
gi:21358077	gi:24581983	1
Q24320	Q9VSA3	0
O18302	O44821	1
Q21021	Q17446	1
gi:24646729	Q9VPH7	0
P00892	P37634	1
gi:24668042	gi:17137648	1
gi:17136772	gi:17864154	0
gi:24653649	gi:28573467	1
Q95NU9	Q9VIW3	0
gi:24647899	P46461	1
gi:17737649	P07487	0
gi:6042188	gi:17563290	1
P14175	P39377	0
gi:17136258	gi:24762622	0
gi:21356545	gi:24649646	0
gi:24664004	gi:24653966	1
P37188	P29464	1
gi:24655644	gi:24649025	1
Q18937	Q17878	1
O02056	P34808	1
gi:24641689	gi:21356083	1
P13030	P39346	1
P39401	P23844	0
P06959	P28692	1
P80063	P09372	1
gi:17864162	gi:24667089	1
gi:24668658	Q02361	1
P02267	gi:19921910	0
gi:24652463	gi:19920568	1
P09087	P32392	0
gi:24653856	gi:24655281	1
P75904	P25522	1
Q17410	O17666	1
gi:19921872	gi:24653614	0
Q9VU02	P92208	0
Q93721	Q19989	1
P19642	P30856	0
gi:18860017	gi:17137168	1
gi:24656168	gi:17136860	1
gi:21356767	gi:24654383	1
gi:24662626	gi:24641404	0
gi:24582909	P07487	0
P37652	P32173	0
gi:17136820	gi:24663874	0
gi:24641480	gi:24645264	0
Q18195	P10986	0
gi:21355553	gi:17137572	0
gi:24662729	gi:24668274	0
P45571	P06959	1
Q9GYI4	Q9TZQ3	0
gi:17137636	gi:24640188	1
P17334	P06989	0
P45525	P06995	0
gi:24650747	gi:24641561	1
gi:24650377	gi:20129481	1
Q22053	P34686	0
Q95XM4	gi:17554086	1
Q9V5C6	gi:24640986	0
P02392	P75707	1
Q9VFJ2	gi:21358051	0
gi:17136728	Q9VMN5	0
Q20709	Q9XVA3	1
P05828	P12995	0
P00960	P02352	1
gi:21355807	gi:21358483	0
Q18239	Q9TZ39	1
Q9N4U2	O18209	1
gi:17537127	O45946	0
gi:21356545	gi:28571865	0
Q09983	Q95QC4	1
gi:24641090	gi:24644093	1
P00582	P14374	1
O44424	gi:21356033	0
P16920	P07464	0
P13458	P45802	1
gi:24655093	P11455	1
Q9W5R5	gi:24583835	1
Q8INW0	gi:21357477	1
P23869	P77196	0
P91927	gi:24655182	0
Q9V9Z1	gi:24646607	0
gi:17136948	gi:20129161	0
gi:24651028	gi:24652045	1
gi:24659237	gi:24583061	1
Q9VC49	Q9VIM5	0
Q03017	gi:24582221	0
gi:24643516	gi:24585156	1
P30847	P06128	0
gi:24649039	gi:24580731	1
P32049	P02390	1
O01869	Q18687	1
P22257	P02351	1
O46036	gi:24644592	1
P39401	P22539	0
gi:24581310	gi:24649519	1
O44424	gi:24641561	0
P39182	P76388	0
P08177	P25521	1
gi:24663344	gi:24644214	1
gi:24650346	gi:18860545	1
gi:21358557	gi:20129763	0
P77172	P21888	0
Q05856	gi:28571841	0
P08401	P15277	0
gi:21356147	gi:24640501	1
Q9U1H0	P32392	0
gi:24649262	gi:21357669	1
Q22799	O45243	1
P25522	P24991	1
O69415	P07028	0
gi:20129877	gi:24585626	1
Q20398	Q95Q26	1
gi:20129775	gi:28574284	1
Q8MXI4	P91001	1
Q22053	gi:25144092	0
Q965X6	O18302	1
O61348	Q03017	1
gi:17554366	Q9Y048	0
Q8MT36	Q24276	0
P49700	P92208	0
P77349	P02386	1
gi:24640119	gi:21356927	1
P08846	P02901	0
gi:24644016	gi:19920866	1
P37653	P07294	0
gi:24644642	gi:28571615	1
gi:24666394	P23696	1
P34537	Q9GYN4	0
P21461	gi:24645182	1
Q9TZ93	P30625	0
P07187	gi:20128863	1
Q24320	gi:24647455	0
P75767	P00575	1
Q24253	gi:17737551	1
O45952	Q23500	0
P21774	P02386	1
gi:17136256	gi:21358483	0
P19675	P02342	1
P02267	gi:19920876	1
gi:24655741	gi:24647143	1
gi:24644047	gi:28573879	1
gi:24650598	gi:17137692	1
P20153	gi:17864154	0
P29775	P32392	0
gi:24667561	gi:24666151	1
gi:24650737	gi:24582540	1
P52295	gi:24584736	1
Q9W1K5	Q9VZD5	0
gi:24652112	gi:24666850	1
gi:24650311	gi:24662431	1
P06351	gi:24666493	0
Q9TZQ3	O44451	0
gi:24664191	gi:17647891	1
P45571	P02358	1
P25007	gi:24643715	0
gi:17137454	gi:20128985	1
gi:28573563	gi:24668286	1
P02351	P19245	1
P91615	gi:19921710	1
P50466	P76008	0
P76092	P76195	1
P31067	P23932	0
P31448	P19245	0
gi:17352479	gi:24642134	1
Q9TZA7	Q19684	1
P37652	P08177	0
P02389	P02392	1
gi:24649250	P21461	0
P03017	P03034	1
P39572	Q9VUJ0	0
P28629	P02387	1
gi:17137168	gi:17864286	0
gi:19922100	O16797	0
P24181	P21888	0
P07001	P05796	0
gi:19921472	gi:24644592	1
gi:21355717	P23696	1
gi:24642645	Q95TN4	0
P02358	P02999	1
P16927	P77770	0
gi:24647385	gi:21357969	1
gi:32564228	Q17359	1
gi:16130421	P02351	1
gi:17933524	gi:17137620	1
Q9VJE4	P35220	0
gi:24762506	gi:24657153	1
Q47624	P17169	0
gi:24650084	gi:20130151	1
P02429	P08756	1
gi:24654934	gi:19922554	1
Q9Y048	Q20398	1
P07487	gi:17864286	0
Q9VHB6	gi:24667093	1
Q20719	Q95Q33	0
gi:18860069	Q94516	0
gi:21358325	Q02360	1
P91001	Q22619	0
gi:20129227	gi:21355125	1
Q9W088	gi:22023983	0
P54733	gi:21355807	0
gi:24649250	gi:24667063	1
gi:17136864	gi:24654078	1
P07002	P04994	0
P07028	P02410	1
P10122	P09625	0
P04993	P08394	1
gi:24639800	Q9VUL9	0
gi:24582283	gi:17137298	1
gi:24639715	gi:24644214	1
gi:24582918	P11147	1
P32049	P76092	1
gi:24668290	gi:24639304	1
gi:24644250	gi:24641885	1
P23853	P22939	0
P28159	P49905	1
P34331	P50093	0
gi:24644214	gi:17137452	1
P27243	P21889	0
Q94516	gi:24662729	0
gi:21356545	Q9W3R7	0
gi:20128977	gi:24583250	1
Q19969	Q9XV52	0
gi:17737917	gi:18543229	0
gi:18860069	gi:24666323	1
gi:17647873	gi:24665016	1
P07909	P25007	0
P37009	P09377	0
P02358	P21513	1
P23282	P02356	1
gi:20128977	gi:24642670	1
gi:24665172	gi:24580817	1
gi:24654550	gi:28571396	1
gi:24668014	Q9VMN5	0
gi:24648183	Q24117	0
P37662	P03004	0
P92208	P91927	0
Q95NU9	gi:19922708	0
gi:24641480	gi:17864286	0
gi:24581155	gi:24649236	1
P48605	Q94516	0
P06739	P08402	0
gi:24650747	gi:24666240	1
gi:28573691	gi:24646318	1
gi:24656966	P48605	0
O46036	Q9V6X7	0
gi:21355163	gi:21355785	1
gi:17648035	Q9VFJ2	0
P06959	P00574	1
gi:24664979	Q24564	1
P75905	P33998	0
gi:24581791	gi:21358019	0
P11455	Q23985	1
gi:24585033	gi:24655153	1
P02351	P77319	1
gi:24652652	gi:18859833	1
gi:24580809	gi:24581314	1
P45972	Q95Q26	1
P18783	P06613	0
P18502	gi:24640672	1
gi:19920468	P02572	0
gi:24663250	gi:24663874	0
P18289	P02575	0
gi:24639496	gi:24663874	0
gi:21355683	gi:24642799	1
Q21746	Q9U238	1
gi:19920344	gi:28571841	0
P22939	P02436	1
gi:24651610	gi:28573173	1
Q04787	gi:24663874	0
gi:24582589	gi:19921710	1
gi:21356061	gi:24647494	1
gi:22024288	gi:21357009	0
O61708	P34331	1
gi:24664026	gi:18859707	1
gi:21358351	O16797	0
P12638	P06959	1
gi:20129131	gi:24583294	1
gi:24649236	Q24117	0
gi:17137572	P22807	1
Q9XVT0	gi:32564251	0
gi:24762430	gi:24645883	1
gi:28572129	O96860	0
P30625	Q9U1U3	1
P25008	gi:24668274	0
P19889	Q9VWR5	0
P24210	P02389	1
gi:28572129	gi:21357211	1
P02307	gi:24655182	0
Q9VHB6	gi:19922324	0
gi:20130017	gi:24648281	1
P10413	P76236	1
gi:21355383	P02574	1
gi:24639496	P07487	0
gi:17737727	gi:28573125	1
P34686	Q09544	0
P13458	P76092	1
Q24439	gi:24662729	0
gi:24663462	gi:24643151	1
P10734	Q03017	0
P77173	P30856	0
P08394	P06959	1
P10444	P24233	0
P05205	P35220	0
P34659	Q22949	0
gi:24582864	gi:17647503	1
P20483	gi:21358081	1
P08531	P29209	0
gi:17136256	Q24251	0
Q20308	Q9U329	1
P10986	Q9XV52	0
P16371	Q9VF78	0
gi:19921312	gi:17137596	1
gi:24645871	gi:21356797	1
gi:19921254	gi:18857963	1
gi:24762738	gi:24648896	1
P08394	P07648	1
gi:24660416	gi:24649080	1
P33780	P00373	0
gi:24655824	gi:24642517	1
gi:28571660	gi:24641831	1
Q9VD25	gi:24585372	0
gi:17136826	gi:17136208	1
P02386	P39286	1
gi:24158463	gi:28571865	0
P76503	P02420	1
Q20347	O44408	1
Q9U4L6	gi:17137648	0
gi:24657782	gi:24642019	1
O44424	gi:24638927	0
P04052	P35220	0
gi:17568353	Q9Y048	0
P18053	gi:24655568	1
gi:24665626	Q9VJE5	1
gi:17647503	gi:24646924	1
gi:18858035	gi:24647265	1
gi:21955284	gi:24648183	1
P02411	P45802	1
Q02360	Q9VHP2	0
P42124	gi:24666493	0
gi:24585372	O76767	0
P02392	P03020	1
gi:24654383	Q9VFJ2	0
gi:20129967	gi:20129945	1
gi:17137572	Q9NIV1	0
gi:24652071	Q01071	1
P52656	P38979	0
P45567	P02358	1
P07487	O01666	0
gi:19921458	gi:24645058	1
gi:24646737	O16797	0
gi:25151296	Q22949	0
gi:20128985	gi:24586270	1
O45436	Q17446	1
P24235	P04384	0
gi:29570425	P34605	0
P18956	P13036	0
gi:20128999	gi:20130399	1
Q9VVN2	gi:21357817	1
P08928	gi:24655182	0
gi:24639885	gi:24661166	1
Q93654	O18302	1
gi:17864246	P92208	0
P25171	gi:17136692	1
P21461	Q9VIU7	0
P02839	gi:24657782	1
P28691	P23328	0
O44424	P27619	0
P75885	P07294	0
gi:24649262	O16797	0
gi:17136412	Q9GU68	1
gi:17565204	P52899	0
gi:24642517	gi:24642884	1
P29775	gi:24641449	0
P21675	gi:24585372	0
Q17359	O45521	1
P75830	P28630	1
Q9TZ39	Q03563	1
gi:24642525	P54622	0
Q18379	gi:6042188	1
Q9VC49	P35220	0
Q9VCX3	Q9VF78	0
gi:24648828	gi:28574864	1
P02423	P20082	1
P22939	P18471	0
P00928	P00932	1
Q95QC4	P04970	1
Q9VIM5	P00034	0
P32715	P07028	0
Q9VU68	gi:24655182	0
P49905	Q961G1	0
gi:24649695	gi:24647137	1
gi:24640701	Q9V9J3	1
Q27532	P34574	0
gi:17137560	gi:24652652	1
O18413	gi:24650745	1
P18289	Q9U616	0
gi:24584893	gi:24644735	1
gi:24654383	P48605	0
Q94511	Q9VF78	0
gi:20129061	P02839	1
P41848	Q9TZQ3	0
P42003	gi:24656262	0
P05704	P07022	0
P29052	gi:24642645	0
gi:18859937	gi:24649695	1
gi:19921122	gi:19920468	1
gi:24667837	gi:28571660	1
P11455	gi:24643702	1
gi:24666619	P49905	1
gi:24584736	gi:17736971	0
Q9VTF9	gi:24583631	1
P32392	Q95YI5	0
gi:24643559	P48605	0
gi:24660629	gi:17864154	0
Q94516	gi:28574284	1
P43332	P25007	0
Q05201	P18487	0
gi:24643559	gi:24662626	0
gi:17568353	O45293	0
Q17902	Q22799	1
gi:24665193	gi:20130085	1
P29742	gi:20129291	1
gi:32565186	O17801	0
P54733	gi:24663874	0
Q9U299	Q95QE9	0
gi:24640905	gi:24641014	1
P06710	P03005	1
Q94261	Q22619	0
gi:24657945	gi:21357669	1
gi:24639187	gi:21357677	1
P36997	P77605	1
P25521	P02351	1
gi:17137620	gi:24653538	1
P45526	P23859	1
P29742	gi:24650979	1
P00824	P10902	0
P03007	P02429	1
P17334	P25845	0
Q9VVN2	gi:24581359	0
Q94920	Q95083	0
gi:24653649	gi:24640873	1
gi:17136216	gi:24662626	0
gi:17933720	gi:24656245	1
Q95NU9	gi:17736971	0
gi:24661936	gi:17986113	1
P49869	P49700	1
gi:24652770	P54367	0
gi:21356221	gi:24657684	1
P02359	P33594	1
gi:17737635	Q9VHB6	0
gi:28574061	gi:24585372	0
gi:21355441	gi:24648444	1
gi:17137398	gi:24646595	1
P03819	P07294	0
gi:24584017	Q9VU68	0
P77349	P02390	1
gi:28574675	gi:24642547	1
gi:19922526	gi:28573544	1
gi:21358081	gi:21357151	1
gi:17137648	gi:24642867	1
gi:24640855	gi:30923711	1
P10446	P06722	0
gi:22026959	gi:24657671	1
gi:24650829	Q9VHB6	0
P05828	P07023	0
gi:24647702	gi:17647699	0
Q9TZ39	Q23485	1
Q19826	O45946	0
gi:19922382	gi:17136732	1
Q24562	P25007	0
gi:24642525	gi:24642586	0
gi:17136948	P02575	0
gi:17647503	gi:24647369	1
gi:30923655	Q9VPH7	0
P25798	P04994	0
gi:24639410	gi:17864154	0
gi:24663288	P92208	0
gi:19921312	gi:24665144	1
gi:24653350	gi:24653856	1
gi:24584547	gi:19921648	1
P45594	gi:21687222	0
P19675	P02418	1
gi:17565204	gi:31043777	0
gi:24642400	gi:24661213	1
Q9XW20	gi:14018161	1
P11147	gi:24585156	1
Q95PZ0	Q9XWV8	0
P34331	P53588	0
gi:21355815	gi:24641404	0
gi:24582858	gi:24653856	1
Q9U299	P30625	0
P29742	gi:24649250	0
gi:24645243	gi:24643715	0
P08722	P07028	0
gi:24667016	Q8MSS1	0
Q06559	gi:17530857	1
gi:30923526	gi:21357593	1
P02980	P07363	0
Q24168	gi:21355279	0
P15005	P31806	1
gi:24640295	gi:21357477	1
P52029	Q9V6X7	0
P02834	P25007	0
P34619	gi:17541790	0
gi:24582339	gi:24643702	1
gi:17566336	Q8WQG5	1
P03018	Q46812	1
P02351	P18133	1
gi:21357105	gi:24585759	1
gi:17136342	Q8MSS1	0
P91929	gi:24654586	0
P35381	Q9V5C6	0
Q9VIM5	gi:28571807	0
Q19969	P91051	1
P02307	Q9VHP2	0
Q9V3G3	P25007	0
gi:17738153	gi:24643174	1
P30871	P39174	1
P22255	P28637	0
P23023	gi:24663462	1
gi:24662729	gi:24643052	0
P42207	gi:17137572	1
gi:24647174	gi:24582156	1
gi:21356767	gi:24585079	1
Q9TX74	gi:21358077	0
gi:24662700	gi:24655182	0
gi:24650922	Q9NIV1	0
gi:19920468	gi:24586487	0
gi:21356545	P00444	0
O45865	Q27531	1
gi:24658567	gi:24647143	1
gi:24641090	P21461	0
Q95Q26	O17239	1
P24199	P00824	1
P33357	P0A6F5	0
O02592	Q22333	1
P10986	Q20719	0
P00444	Q9VVN2	0
gi:19922100	Q9VFJ2	0
P46889	P05042	0
gi:24649236	gi:24646199	0
Q17492	Q9U9Y8	1
gi:21355491	gi:28572036	1
Q9VPS5	gi:24655182	0
gi:24639653	gi:20128999	1
gi:24653667	gi:24583691	1
Q9XTU6	Q9XVF7	0
P10735	Q9VF78	0
Q47153	P00957	0
